lat,lon,rooms,bedrooms,bathrooms,property_type,provincias,start_date,end_date
5.10124633,-75.89306977,4.0,4.0,4.0,1,6,737664,737686
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737729,737730
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737721,737722
4.7043284,-74.0571842,2.0,2.0,2.0,0,12,737715,737734
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737750,737751
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737712,737713
3.3785732,-76.5419358,4.0,4.0,4.0,1,29,737767,737800
5.08034307,-75.67279816,5.0,4.0,6.0,6,6,737736,737773
4.81269327,-75.70844546,5.0,4.0,1.0,6,24,737696,737697
3.455,-76.533,3.0,3.0,2.0,1,29,737662,737665
5.0487046,-75.5156555,4.0,4.0,2.0,1,6,737681,737790
3.3725454,-76.5173057,2.0,2.0,2.0,0,29,737732,737753
10.8776169,-74.9826583,4.0,4.0,2.0,1,3,737658,737675
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737735,737736
5.05435252,-75.49512863,4.0,4.0,3.0,1,6,737705,737705
7.11723186,-73.10803561,2.0,2.0,2.0,0,26,737755,737755
7.0000085,-75.5000086,4.0,4.0,1.0,1,1,737645,737646
3.56178159,-76.5521211,3.0,0.0,2.0,4,29,737715,737727
11.00855839,-74.79674578,2.0,2.0,2.0,0,3,737735,737736
4.616094,-75.635595,2.0,2.0,2.0,0,23,737644,737706
4.788634,-75.6962516,4.0,4.0,3.0,1,24,737713,737713
4.5543080992,-75.6680382676,3.0,3.0,3.0,1,23,737718,737896
4.63000011,-74.18099976,4.0,4.0,4.0,1,12,737746,737753
4.7086562,-74.0957177,2.0,2.0,2.0,0,12,737754,737770
4.67898,-74.0442254,5.0,4.0,1.0,6,12,737716,737749
4.799,-74.111,4.0,4.0,5.0,1,12,737774,737837
11.015,-74.813,4.0,4.0,5.0,1,3,737693,737693
4.6508128978,-74.1617488861,3.0,3.0,2.0,0,12,737724,738155
5.3302514,-75.2873471,5.0,4.0,4.0,6,6,737705,737796
5.07022415,-75.52076719,2.0,2.0,2.0,0,6,737663,737664
6.2552062,-75.6026222,4.0,4.0,2.0,1,1,737733,737733
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737766,737767
3.4835232,-76.5235328,2.0,2.0,2.0,0,29,737762,737828
5.06378282,-75.49596118,2.0,2.0,1.0,0,6,737664,737664
3.4633099,-76.4873951,2.0,2.0,2.0,0,29,737664,738155
3.4001612,-76.5423204,4.0,4.0,6.0,1,29,737699,737701
10.9956084,-74.7959224,5.0,4.0,1.0,6,3,737667,737668
10.9930416,-74.79745235,2.0,2.0,3.0,0,3,737776,737865
4.72072882,-74.06487531,4.0,4.0,4.0,1,12,737706,738155
11.01299953,-74.81199646,2.0,2.0,2.0,0,3,737657,737748
10.8891416,-74.9773598,2.0,2.0,3.0,0,3,737678,737693
6.33260521,-75.55948716,4.0,4.0,2.0,1,1,737704,737735
11.001004,-74.950761,3.0,3.0,2.0,0,3,737763,738155
3.385,-76.517,4.0,4.0,2.0,1,29,737669,737672
3.3793159,-76.5452105,2.0,2.0,2.0,0,29,737769,737769
10.8891416,-74.9773598,4.0,3.0,1.0,1,3,737756,737958
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737727,737728
4.693,-74.044,2.0,1.0,2.0,0,12,737713,738070
6.1638942771,-75.5838346481,3.0,3.0,2.0,0,1,737711,737843
4.7051664,-74.091162,4.0,4.0,2.0,1,12,737638,737713
6.24003382,-75.60504589,2.0,2.0,3.0,0,1,737688,737755
9.3660477,-74.8023636,4.0,4.0,1.0,1,4,737726,737733
7.0923673,-73.1334031,2.0,2.0,2.0,0,26,737671,737763
4.8192126,-75.6757184,4.0,4.0,2.0,1,24,737675,737725
4.7037010044,-74.0518641472,3.0,3.0,2.0,0,12,737747,738155
4.6339065,-74.09397,2.0,2.0,3.0,0,12,737648,737648
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737645,737646
4.54304,-74.878165,5.0,4.0,1.0,6,28,737636,737668
11.003,-74.829,2.0,2.0,1.0,0,3,737664,737677
10.8891416,-74.9773598,2.0,2.0,3.0,0,3,737693,737742
10.873,-74.977,3.0,0.0,2.0,4,3,737693,737693
10.9178517,-74.8178134,4.0,4.0,2.0,1,3,737657,737657
10.9879665,-74.9617386,4.0,4.0,2.0,1,3,737664,737682
6.3210767,-75.5660021,3.0,3.0,2.0,0,1,737658,737658
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737773,737774
3.38316288,-76.53056483,4.0,4.0,1.0,1,29,737671,737672
7.129989,-73.127425,5.0,4.0,3.0,6,26,737657,737687
11.023,-74.81,4.0,4.0,2.0,1,3,737693,737743
4.6339065,-74.09397,2.0,2.0,3.0,0,12,737648,737648
6.1998036,-75.56884704,4.0,4.0,5.0,1,1,737775,737831
5.0545288573,-75.4879778624,3.0,3.0,2.0,0,6,737777,737936
10.99134325,-74.81938384,4.0,4.0,2.0,1,3,737664,737664
5.09763741,-75.46562984,2.0,2.0,2.0,0,6,737633,737724
4.5212896,-74.5942102,4.0,3.0,4.0,1,12,737636,738006
6.128494,-75.3805667,4.0,4.0,4.0,1,1,737753,737840
5.0722861,-75.5181212,5.0,4.0,6.0,6,6,737663,737663
5.05084714,-75.48851967,2.0,2.0,3.0,0,6,737663,737664
5.0705794,-75.5209788,2.0,2.0,2.0,0,6,737633,737633
4.873,-74.016,3.0,0.0,2.0,4,12,737781,737792
3.3554548765,-76.5183200604,3.0,3.0,2.0,0,29,737763,738155
7.1214787,-73.1084403,2.0,2.0,1.0,0,26,737691,737763
4.5632872,-74.0885092,4.0,4.0,3.0,1,12,737682,737692
3.4760806661,-76.5016967466,3.0,3.0,3.0,1,29,737790,737883
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737751,737752
3.391,-76.539,5.0,4.0,1.0,6,29,737662,737672
6.14900017,-75.3789978,2.0,2.0,2.0,0,1,737711,737802
4.6670124,-74.1287251,4.0,4.0,3.0,1,12,737750,737752
5.05292044,-75.50414085,5.0,4.0,3.0,6,6,737633,737633
11.035,-74.868,5.0,4.0,3.0,6,3,737664,737664
7.117,-73.117,4.0,4.0,4.0,1,26,737652,737653
3.99628079,-76.2293432,4.0,4.0,2.0,1,29,737678,737713
7.8933302,-72.4755164,4.0,4.0,2.0,1,21,737769,737908
4.6846340317,-74.0440303997,3.0,3.0,2.0,0,12,737726,737990
4.83788439,-75.67315898,4.0,4.0,5.0,1,24,737738,737791
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737759,737760
6.227816974,-75.3497056938,5.0,5.0,3.0,6,1,737765,737860
7.1362,-73.1205,4.0,4.0,2.0,1,26,737725,737742
4.7374901,-74.0764676,4.0,4.0,5.0,1,12,737751,737753
5.2005077,-74.8771454,3.0,0.0,2.0,4,28,737698,737718
6.3370060658,-75.5570627217,4.0,4.0,3.0,1,1,737724,738155
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737733,737763
3.3452206,-76.5290113,2.0,2.0,4.0,0,29,737688,737723
3.3545696,-76.5234252,3.0,3.0,3.0,1,29,737704,737773
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737776,737776
6.17190866,-75.60936727,2.0,2.0,2.0,0,1,737768,737840
4.7242876,-74.0651112,3.0,3.0,2.0,0,12,737768,737810
2.715645,-76.662665,4.0,4.0,3.0,1,9,737790,737809
4.6714703187,-74.1383160412,3.0,3.0,2.0,0,12,737745,737922
5.0595806,-75.4855304,2.0,2.0,2.0,0,6,737664,737664
6.142134,-75.523084,3.0,0.0,2.0,4,1,737670,737670
10.9250621,-74.7636337,4.0,4.0,1.0,1,3,737664,737664
3.4024424,-76.5061056,4.0,4.0,1.0,1,29,737766,737899
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737668,737759
4.3756617,-74.6775591,3.0,0.0,2.0,4,12,737752,737758
4.746,-74.089,3.0,3.0,2.0,0,12,737643,737691
4.6917972,-74.035116,5.0,4.0,3.0,6,12,737770,737774
3.3963437,-76.53165261,4.0,4.0,4.0,1,29,737678,737679
4.81324975,-75.83119869,3.0,0.0,2.0,4,24,737739,737740
10.8891416,-74.9773598,4.0,4.0,4.0,1,3,737664,737664
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737766,737767
6.2652929,-75.6035295,2.0,2.0,2.0,0,1,737686,737687
6.2779064,-75.5900039,2.0,2.0,2.0,0,1,737704,737711
5.06603742,-75.48847312,4.0,4.0,3.0,1,6,737633,737633
6.26163588,-75.59932709,2.0,2.0,2.0,0,1,737769,737790
5.0523986,-75.4893683,2.0,2.0,3.0,0,6,737633,737633
4.623,-75.764,4.0,4.0,6.0,2,23,737776,737794
4.702,-74.052,2.0,2.0,3.0,0,12,737655,737672
4.5166038142,-75.7149629669,3.0,3.0,2.0,0,23,737718,737896
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737719,737780
5.1096596,-74.0995854,2.0,2.0,2.0,0,12,737670,737682
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737769,737770
3.459,-76.512,5.0,4.0,3.0,6,29,737697,737698
5.1096596,-74.0995854,4.0,4.0,3.0,1,12,737632,737683
6.1579312,-75.3647206,2.0,2.0,2.0,0,1,737762,737838
11.01965887,-74.82047067,2.0,2.0,3.0,0,3,737721,737986
7.8206024,-72.51580128,4.0,4.0,2.0,1,21,737658,737749
5.0659093,-75.4923309,5.0,4.0,2.0,6,6,737633,737724
10.9897276,-74.800415,2.0,2.0,2.0,0,3,737721,737724
3.38427595,-76.51843616,3.0,0.0,2.0,4,29,737632,737637
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737720,737809
7.119,-73.112,4.0,4.0,2.0,1,26,737673,737674
10.985,-74.806,4.0,4.0,1.0,1,3,737664,737664
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737711,737712
3.4333816,-76.5333921,5.0,4.0,2.0,6,29,737696,737727
6.3199072,-75.5622791,3.0,3.0,2.0,0,1,737721,737827
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737637,737705
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737788,737790
7.12734297,-73.11618869,2.0,2.0,3.0,0,26,737717,737717
5.0789507,-75.5024443,2.0,2.0,2.0,0,6,737663,737664
6.1679261,-75.6150053,2.0,2.0,2.0,0,1,737689,737788
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737739,737740
4.714,-74.127,4.0,4.0,2.0,1,12,737669,737670
11.0309746,-74.9202449,5.0,4.0,10.0,6,3,737669,737779
6.2048603,-75.6011286,2.0,2.0,2.0,0,1,737689,737689
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737703,737703
3.3788373,-76.5232663,4.0,4.0,3.0,1,29,737703,737703
6.14249622,-75.61902523,2.0,2.0,2.0,0,1,737671,737674
7.06,-73.868,4.0,4.0,3.0,1,26,737649,737650
7.0000085,-75.5000086,2.0,2.0,4.0,0,1,737755,737809
6.0268295205,-75.7054138184,3.0,3.0,4.0,2,1,737666,737766
6.31399479,-75.56211099,2.0,2.0,2.0,0,1,737654,737663
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737776,737781
3.44855128,-76.54825038,2.0,2.0,4.0,0,29,737683,737719
3.4231456,-76.5413805,3.0,0.0,1.0,3,29,737707,737738
4.7026649,-74.0560107,2.0,2.0,2.0,0,12,737650,738155
10.9453271,-75.0423275,3.0,0.0,2.0,4,3,737713,737713
5.05354033,-75.48740688,2.0,2.0,2.0,0,6,737664,737720
3.3607728521,-76.517111377,3.0,3.0,2.0,0,29,737722,737990
6.1879580558,-75.5611753464,13.0,13.0,1.0,5,1,737638,737740
5.2102948,-75.9842236,2.0,2.0,3.0,0,24,737713,737713
6.34202436,-75.54238694,4.0,4.0,1.0,1,1,737632,737633
10.998,-74.793,5.0,5.0,3.0,0,3,737704,737707
5.5446422,-73.3575572,5.0,4.0,3.0,6,5,737636,737636
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737777,737778
6.17700005,-75.34100342,3.0,0.0,2.0,4,1,737760,737773
10.391,-75.479,3.0,0.0,2.0,4,4,737664,737664
3.6984053,-76.5501996,2.0,2.0,3.0,0,29,737669,737670
6.208,-75.602,4.0,4.0,3.0,1,1,737768,737875
11.011,-74.804,4.0,4.0,3.0,1,3,737664,737677
4.7385832,-74.0434042,3.0,3.0,2.0,0,12,737752,737999
2.451742,-76.600146,3.0,0.0,2.0,4,9,737657,737664
3.45108,-76.51542,4.0,4.0,2.0,1,29,737647,737648
4.60784551,-74.08709176,3.0,0.0,2.0,4,12,737688,737700
10.909,-74.88,3.0,0.0,2.0,4,3,737693,737693
4.6441968,-74.1268519,4.0,4.0,3.0,1,12,737672,737818
5.06653572,-75.51139355,4.0,4.0,3.0,1,6,737705,737762
7.838,-72.474,3.0,3.0,2.0,1,21,737651,737665
11.001,-74.832,2.0,2.0,2.0,0,3,737693,737693
11.2323764591,-74.197295003,3.0,3.0,3.0,1,18,737640,737819
8.778099,-75.8657449,4.0,4.0,3.0,1,13,737770,738155
5.0631852,-75.4932069,4.0,4.0,5.0,1,6,737633,737633
4.6892349,-74.0420382,2.0,2.0,2.0,0,12,737750,737752
4.332,-74.37,4.0,2.0,1.0,1,12,737753,737928
3.37085,-76.52066,2.0,2.0,2.0,0,29,737698,738155
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737762,737763
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737738,737739
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737635,737636
6.3793164,-75.4549026,5.0,4.0,6.0,6,1,737698,737789
4.7445793,-74.04189,3.0,0.0,2.0,4,12,737662,737752
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737774,737776
11.014,-74.808,4.0,4.0,2.0,1,3,737693,737742
4.9093134393,-74.0963650564,3.0,3.0,3.0,1,12,737711,738155
5.032307,-75.5093384,3.0,0.0,2.0,4,6,737663,737663
4.6922525,-74.0757301,3.0,0.0,2.0,4,12,737661,737662
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737781,737782
2.4679764,-76.5901892,2.0,2.0,3.0,0,9,737655,737798
3.4816034,-76.5184741,4.0,4.0,4.0,1,29,737678,737705
4.7040859415,-74.0307283401,3.0,3.0,2.0,0,12,737733,738155
3.6984053,-76.5501996,5.0,5.0,5.0,1,29,737655,737672
10.3827498,-75.460002,2.0,2.0,2.0,0,4,737755,737756
5.1096596,-74.0995854,4.0,4.0,4.0,1,12,737713,737713
11.01,-74.799,4.0,4.0,2.0,1,3,737664,737677
1.2133601,-77.294222,4.0,4.0,3.0,1,20,737686,737686
11.02000046,-74.86199951,4.0,4.0,3.0,1,3,737749,737759
4.8088227,-75.6881156,2.0,2.0,2.0,0,24,737713,737714
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737647,737648
10.8891416,-74.9773598,2.0,2.0,4.0,0,3,737693,737693
6.151088,-75.392529,5.0,4.0,3.0,6,1,737643,737683
4.6847972,-74.0550171,4.0,4.0,2.0,0,12,737787,737888
4.578,-74.121,4.0,5.0,6.0,1,12,737776,738155
6.2386625,-75.564787,3.0,0.0,2.0,4,1,737725,737773
3.391,-76.518,4.0,4.0,3.0,1,29,737726,737817
5.075436,-75.520391,2.0,2.0,3.0,0,6,737705,737705
7.0000085,-75.5000086,2.0,3.0,4.0,0,1,737636,737787
6.24659792,-75.60633536,2.0,2.0,2.0,0,1,737653,737743
43.4620412,-3.8099719,2.0,2.0,3.0,0,26,737778,737851
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737745,737746
10.8891416,-74.9773598,4.0,4.0,3.0,1,3,737693,737742
7.901,-72.48,4.0,4.0,2.0,1,21,737721,737763
3.24985566,-76.57497476,3.0,0.0,2.0,4,29,737679,737684
4.1329373,-73.6005018,4.0,4.0,3.0,1,19,737721,737733
6.089,-75.639,1.0,1.0,1.0,0,1,737775,738155
9.3660477,-74.8023636,2.0,2.0,2.0,0,4,737765,737775
9.3660477,-74.8023636,3.0,0.0,2.0,4,4,737633,737700
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737766,737767
5.0483308,-75.4799556,5.0,4.0,7.0,6,6,737765,737766
3.6477318536,-76.566722286,3.0,3.0,4.0,2,29,737653,738155
6.04370846,-75.46571016,5.0,4.0,2.0,6,1,737674,737682
6.2556778,-75.5806809,2.0,2.0,2.0,0,1,737642,737846
3.393,-76.531,4.0,4.0,2.0,1,29,737636,737648
3.489,-76.519,2.0,2.0,3.0,0,29,737678,737707
10.9978224,-74.825125,4.0,4.0,3.0,1,3,737752,737755
10.94507,-74.8134263,4.0,3.0,1.0,1,3,737777,737866
4.5042753429,-75.6667685509,3.0,0.0,2.0,4,23,737721,738155
6.32740273,-75.57040919,2.0,2.0,2.0,0,1,737753,737773
11.0168576,-74.827989,2.0,2.0,5.0,0,3,737681,737682
3.261,-76.545,4.0,4.0,4.0,1,29,737726,737817
7.065,-73.097,4.0,4.0,3.0,1,26,737649,737650
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737642,737643
4.862,-74.065,4.0,4.0,5.0,1,12,737713,737713
6.332823614,-75.5664980704,2.0,2.0,2.0,0,1,737758,738029
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737678,737679
4.7084224,-74.2310831,2.0,2.0,2.0,0,12,737676,737677
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737673,737674
10.9502745,-74.8555721,2.0,2.0,2.0,0,3,737697,737697
10.88,-75.071,3.0,0.0,2.0,4,3,737780,737825
5.0545395444,-75.4879617691,1.0,1.0,2.0,0,6,737740,737764
4.6170001,-74.10299683,5.0,4.0,5.0,6,12,737763,737763
10.8891416,-74.9773598,4.0,3.0,1.0,1,3,737764,737865
4.5146500977,-75.7301489459,13.0,13.0,4.0,2,23,737656,737896
4.7055843,-74.134344,5.0,4.0,3.0,6,12,737750,737752
7.898,-72.491,4.0,4.0,2.0,1,21,737709,737720
6.215,-75.553,4.0,3.0,4.0,1,1,737773,738155
5.1096596,-74.0995854,4.0,4.0,2.0,1,12,737636,737637
3.3771749,-76.5426351,2.0,2.0,1.0,0,29,737770,737771
7.13645723,-73.12036918,2.0,2.0,1.0,0,26,737744,737835
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737731,737732
3.462,-76.532,5.0,4.0,10.0,6,29,737773,737819
5.0483283,-75.5289818,3.0,0.0,2.0,4,6,737633,737700
5.0482702,-75.5113459,2.0,2.0,1.0,0,6,737633,737633
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737781,737893
5.0626648,-75.4897604,2.0,2.0,2.0,0,6,737663,737663
4.7191983,-73.9690753,3.0,0.0,2.0,4,12,737718,737972
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737667,737668
4.62699013,-74.17883414,4.0,4.0,5.0,1,12,737707,737709
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737650,737651
3.335,-76.541,4.0,4.0,6.0,1,29,737726,737753
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737744,737745
4.7132084,-74.2262178,2.0,2.0,2.0,0,12,737696,737696
4.52099991,-74.59400177,3.0,0.0,2.0,4,12,737658,737749
6.24382531,-75.55209875,2.0,2.0,2.0,0,1,737705,737796
6.1961083,-75.5700172,2.0,2.0,2.0,0,1,737686,737735
10.8891416,-74.9773598,4.0,4.0,2.0,1,3,737662,737664
4.859,-74.067,4.0,4.0,3.0,1,12,737780,737825
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737693,737694
5.2102948,-75.9842236,4.0,4.0,2.0,1,24,737769,737770
6.362076,-75.5019015,3.0,0.0,2.0,4,1,737707,737719
7.81547886,-72.51113892,4.0,4.0,2.0,1,21,737671,737673
4.613,-74.066,2.0,2.0,2.0,0,12,737707,737707
4.6545239,-74.0493054,2.0,2.0,4.0,0,12,737750,737752
5.0681857,-75.5127688,5.0,4.0,1.0,6,6,737633,737633
3.6984053,-76.5501996,2.0,2.0,2.0,0,29,737657,737658
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737639,737640
5.052036,-75.588209,5.0,4.0,5.0,6,6,737664,737716
4.6990817416,-74.0694379807,3.0,1.0,1.0,5,12,737739,737872
4.9148092,-74.0190784,2.0,3.0,2.0,0,12,737755,737998
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737669,737733
4.753,-74.057,3.0,3.0,2.0,0,12,737651,737672
4.5818253768,-75.7891972077,5.0,15.0,7.0,6,23,737691,737774
4.919139,-74.025856,2.0,2.0,3.0,0,12,737682,737683
3.449,-76.529,5.0,4.0,3.0,6,29,737726,737726
4.6393303,-74.1862966,4.0,4.0,3.0,1,12,737679,737685
7.0000085,-75.5000086,5.0,4.0,4.0,6,1,737672,737673
4.82337405,-75.67991272,4.0,4.0,3.0,1,24,737684,737719
6.154,-75.609,2.0,2.0,2.0,0,1,737736,737804
11.1503821941,-74.2212724686,4.0,4.0,4.0,2,18,737736,738155
4.14788785,-73.61909173,4.0,4.0,4.0,1,19,737719,737760
4.6596384,-74.0742883,5.0,4.0,4.0,6,12,737751,737754
43.4620412,-3.8099719,2.0,2.0,2.0,0,26,737705,737851
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737640,737641
3.3911629435,-76.5400743484,2.0,2.0,2.0,0,29,737705,737718
6.15199995,-75.43499756,3.0,0.0,2.0,4,1,737669,737760
4.2995749,-74.8084106,2.0,2.0,2.0,0,12,737680,737763
2.46099997,-76.60700226,4.0,4.0,3.0,1,9,737650,737741
11.2361273425,-74.2181745172,3.0,3.0,2.0,0,18,737647,737865
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737632,737633
6.3314948,-75.554614,2.0,2.0,1.0,0,1,737739,737755
7.0000085,-75.5000086,4.0,4.0,3.0,1,1,737706,737797
6.34141411,-75.55181227,2.0,2.0,2.0,0,1,737754,737755
5.0535901,-75.4970786,4.0,4.0,1.0,1,6,737781,737831
4.7424287023,-74.0620375022,3.0,3.0,2.0,0,12,737715,737808
4.612,-74.145,3.0,3.0,2.0,1,12,737697,737707
6.2041336,-75.5780193,4.0,5.0,4.0,1,1,737682,737993
6.167,-75.584,2.0,3.0,2.0,0,1,737781,737902
4.585,-74.11,4.0,5.0,4.0,1,12,737775,738155
7.041,-73.835,4.0,4.0,2.0,1,26,737670,737671
6.1699201,-75.5878688,2.0,2.0,4.0,0,1,737636,737668
4.656,-74.049,3.0,3.0,5.0,0,12,737748,737990
4.5601475237,-75.6575242296,1.0,1.0,2.0,0,23,737718,737896
5.04900894,-75.50680161,2.0,2.0,2.0,0,6,737776,737853
4.9149661097,-74.1033014994,3.0,0.0,2.0,4,12,737734,738155
4.646283,-74.063079,1.0,1.0,1.0,3,12,737720,737951
4.55916345,-75.64566162,2.0,2.0,2.0,0,23,737746,737878
6.2704755,-75.5557423,4.0,4.0,2.0,1,1,737756,737839
4.7257981,-74.0295609,2.0,2.0,1.0,0,12,737752,737753
4.677,-74.048,3.0,1.0,1.0,5,12,737644,737983
4.95619464,-75.61288834,5.0,4.0,2.0,6,6,737773,737831
4.6576567109,-74.1276097298,3.0,3.0,2.0,0,12,737770,737803
7.91,-72.474,3.0,3.0,2.0,0,21,737636,737742
7.8994273,-72.4902725,4.0,4.0,4.0,1,21,737756,737759
5.7471954265,-75.975716114,5.0,4.0,3.0,6,1,737684,738155
6.2313255536,-75.6025457382,10.0,10.0,3.0,1,1,737735,738155
11.01058041,-74.83513355,2.0,2.0,2.0,0,3,737651,737726
5.0335974,-75.4580238,4.0,4.0,3.0,1,6,737633,737700
7.0000085,-75.5000086,2.0,2.0,3.0,0,1,737719,737720
4.1288975,-73.60042792,4.0,4.0,3.0,1,19,737717,737776
10.8891416,-74.9773598,4.0,4.0,2.0,1,3,737664,737664
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737650,737651
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737732,737733
4.57859665,-75.64456923,2.0,2.0,3.0,0,23,737697,737753
4.80866092,-75.69941553,2.0,2.0,2.0,0,24,737657,737657
4.6310299,-74.1882363,2.0,2.0,2.0,0,12,737693,737693
6.261,-75.598,4.0,4.0,2.0,1,1,737643,737678
7.0000085,-75.5000086,4.0,4.0,4.0,1,1,737656,737747
4.76407047,-74.04274863,2.0,2.0,3.0,0,12,737676,737677
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737706,737708
4.864,-74.06,2.0,2.0,3.0,0,12,737672,737679
4.72401944,-74.26708638,5.0,4.0,3.0,6,12,737695,737697
4.64741468,-74.16894531,4.0,4.0,5.0,1,12,737722,737754
6.11467534,-75.41852474,4.0,4.0,5.0,1,1,737636,737726
6.1924762,-75.5674403,2.0,3.0,3.0,0,1,737749,738155
6.19088062,-75.55879354,4.0,4.0,6.0,1,1,737664,737829
6.2628377,-75.5889667,2.0,2.0,2.0,0,1,737678,737682
5.0645019,-75.5268406,2.0,2.0,1.0,0,6,737633,737633
5.061,-73.979,3.0,0.0,2.0,4,12,737781,737907
6.45410156,-75.7297287,3.0,0.0,2.0,4,1,737773,737864
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737702,737703
3.405,-76.532,5.0,5.0,2.0,1,29,737654,737707
4.6122001,-74.1316419,9.0,9.0,3.0,1,12,737705,737865
4.6336768,-74.078114,4.0,4.0,7.0,1,12,737790,737796
7.0000085,-75.5000086,5.0,4.0,3.0,6,1,737657,737657
3.6155756,-76.3881124,5.0,4.0,5.0,6,29,737732,737823
4.32897645,-74.39945976,4.0,4.0,6.0,1,12,737768,737813
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737736,737737
6.2134815,-75.6048103,2.0,2.0,2.0,0,1,737747,737770
4.4174091,-75.1825433,3.0,3.0,2.0,0,28,737753,737845
4.868,-74.063,4.0,4.0,4.0,1,12,737713,737714
4.67487431,-74.14707691,4.0,4.0,2.0,1,12,737674,737675
4.668607,-74.113421,2.0,2.0,1.0,0,12,737721,737811
4.6999855,-74.08991334,2.0,2.0,1.0,0,12,737746,737747
4.692776,-74.0410832,2.0,2.0,3.0,0,12,737753,737754
7.0000085,-75.5000086,2.0,2.0,2.0,0,1,737726,737727
11.02,-74.871,4.0,4.0,2.0,1,3,737664,737664
7.0000085,-75.5000086,5.0,4.0,2.0,6,1,737780,737781
3.458,-76.56,3.0,3.0,5.0,0,29,737635,737638
5.1096596,-74.0995854,3.0,3.0,5.0,1,12,737763,738155
6.43900013,-75.33399963,3.0,0.0,2.0,4,1,737634,737634
4.8008867,-75.7470013,5.0,5.0,3.0,1,24,737657,738155
3.464,-76.531,1.0,1.0,1.0,5,29,737641,737672
6.2086652,-75.5702295,2.0,2.0,2.0,0,1,737689,737689
5.3302514,-75.2873471,5.0,4.0,2.0,6,6,737736,737831
11.012,-74.937,3.0,0.0,2.0,4,3,737755,738042
7.0000085,-75.5000086,2.0,2.0,1.0,0,1,737716,737717
10.5059015,-75.4724667,2.0,2.0,2.0,0,4,737666,737924
3.4835232,-76.5235328,2.0,2.0,3.0,0,29,737750,737752
7.09629445,-73.10473733,4.0,4.0,4.0,1,26,737670,737760
4.6370857,-74.0637444,2.0,2.0,2.0,0,12,737707,737777
4.4032368,-75.16182661,3.0,0.0,2.0,4,28,737682,737683
10.79699993,-74.91500092,3.0,0.0,2.0,4,3,737634,737676
10.55975094,-75.45865728,3.0,0.0,2.0,4,4,737760,737845
7.847,-72.468,4.0,4.0,2.0,1,21,737721,737742
7.115,-73.113,4.0,4.0,2.0,1,26,737638,737638
5.04234009,-75.4762888,2.0,2.0,2.0,0,6,737633,737724
3.403,-76.506,2.0,2.0,1.0,0,29,737726,737789
7.0000085,-75.5000086,3.0,0.0,2.0,4,1,737665,737756
4.6512584,-74.0729191,2.0,1.0,1.0,0,12,737668,737725
